event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_logtime,-0.07973130424279165,18,18,24,6709.0,6932.312566176537,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_logtime,-0.1450397995689091,20,19,26,6798.0,7400.162478286116,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_logtime,-0.16486648606185447,21,20,27,7027.0,7548.3473328409245,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_logtime,0.012581139265604566,16,21,29,7965.0,6321.022718786608,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_logtime,-0.22239417641010562,22,22,31,9783.0,7995.3197028527975,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_logtime,-0.49656879989032754,24,23,32,10619.0,10517.399246336117,24,33
2026-05-16,260516.0,MNJPA State Championship,22629662,Kate Amey,external_logtime,-0.3447642377615396,23,24,33,12121.0,9036.08851782245,24,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_logtime_conservative,0.37980476969156385,1,1,1,3624.0,4378.286278606176,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_logtime_conservative,0.30584600037996645,3,2,2,3801.0,4714.374080317925,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_logtime_conservative,0.3136911057190768,2,3,3,4037.0,4677.534015091436,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_logtime_conservative,0.16516525034952298,9,4,4,4125.0,5426.513824959011,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_logtime_conservative,0.2135568436000828,7,5,5,4309.0,5170.168672992801,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_logtime_conservative,0.21834420515621503,6,6,7,4599.0,5145.476358926435,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_logtime_conservative,0.1227449797087294,10,7,8,4651.0,5661.660236557851,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_logtime_conservative,0.10775901591104647,11,8,9,4729.0,5747.144604894637,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_logtime_conservative,0.28650676450503415,4,9,10,4751.0,4806.433785614887,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_logtime_conservative,-0.19991106055290736,16,10,11,5005.0,7817.56572300232,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_logtime_conservative,-0.011587292455074366,12,11,12,5162.0,6475.652983544774,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_logtime_conservative,0.17817594049132712,8,12,13,5186.0,5356.368444441007,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_logtime_conservative,-0.04476994269937856,13,13,14,5242.0,6694.137207223446,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_logtime_conservative,-0.17763279153667785,15,14,16,5410.0,7645.329576027871,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_logtime_conservative,0.23560599299858048,5,15,17,5724.0,5057.418442739856,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_logtime_conservative,-0.2930548683329942,19,16,18,6035.0,8580.713128521758,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_logtime_conservative,-0.11330439205127153,14,17,20,6412.0,7169.002681965414,24,33
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_logtime_conservative,-0.22657333259939288,17,18,24,6709.0,8028.803310553939,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_logtime_conservative,-0.28923781425613804,18,19,26,6798.0,8548.022513107198,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_logtime_conservative,-0.299401412544396,20,20,27,7027.0,8635.344179575855,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_logtime_conservative,-0.31044800196929473,21,21,29,7965.0,8731.264099858035,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_logtime_conservative,-0.545423317645005,23,22,31,9783.0,11043.979905487024,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_logtime_conservative,-0.6554006280616024,24,23,32,10619.0,12327.872861610815,24,33
2026-05-16,260516.0,MNJPA State Championship,22629662,Kate Amey,external_logtime_conservative,-0.48294667984272543,22,24,33,12121.0,10375.10137100235,24,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_logtime_no_tier,0.4717236937755418,1,1,1,3624.0,3941.8754836380745,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_logtime_no_tier,0.4166396464796453,2,2,2,3801.0,4165.101597272997,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_logtime_no_tier,0.3937031453056449,3,3,3,4037.0,4261.7384743222265,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_logtime_no_tier,0.2967700609849195,8,4,4,4125.0,4695.5265327314055,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_logtime_no_tier,0.28337568130663027,9,5,5,4309.0,4758.843295649139,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_logtime_no_tier,0.31237381690985605,7,6,7,4599.0,4622.827347986452,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_logtime_no_tier,0.24551178186248104,10,7,8,4651.0,4942.486442635268,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_logtime_no_tier,0.19970291016386146,11,8,9,4729.0,5174.162057267738,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_logtime_no_tier,0.3677234611220775,4,9,10,4751.0,4373.907847470082,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_logtime_no_tier,0.11680049641476842,13,10,11,5005.0,5621.394801814424,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_logtime_no_tier,0.13504912334491387,12,11,12,5162.0,5519.74239462033,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_logtime_no_tier,0.35088603630777543,5,12,13,5186.0,4448.1766853978315,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_logtime_no_tier,0.08155294750659342,14,13,14,5242.0,5823.068563562469,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_logtime_no_tier,-0.029684542808281422,17,14,16,5410.0,6508.212609128383,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_logtime_no_tier,0.3262794173571063,6,15,17,5724.0,4558.989041614593,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_logtime_no_tier,-0.1261054662169965,19,16,18,6035.0,7166.990138995405,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_logtime_no_tier,0.03143676864108995,15,17,20,6412.0,6122.334917697447,24,33
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_logtime_no_tier,-0.09211097828370869,18,18,24,6709.0,6927.446626813672,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_logtime_no_tier,-0.13468899050157743,20,19,26,6798.0,7228.77295070318,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_logtime_no_tier,-0.16749371054091564,21,20,27,7027.0,7469.843328103208,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_logtime_no_tier,0.0038881891577300666,16,21,29,7965.0,6293.341223269701,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_logtime_no_tier,-0.22722605367935397,22,22,31,9783.0,7929.629938819777,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_logtime_no_tier,-0.5731360154003088,24,23,32,10619.0,11206.750616027557,24,33
2026-05-16,260516.0,MNJPA State Championship,22629662,Kate Amey,external_logtime_no_tier,-0.36449211546926413,23,24,33,12121.0,9096.342688474551,24,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_combined,0.4717236937755418,1,1,1,3624.0,3941.8754836380745,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_combined,0.4166396464796453,2,2,2,3801.0,4165.101597272997,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_combined,0.3937031453056449,3,3,3,4037.0,4261.7384743222265,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_combined,0.2967700609849195,8,4,4,4125.0,4695.5265327314055,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_combined,0.28337568130663027,9,5,5,4309.0,4758.843295649139,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_combined,0.31237381690985605,7,6,7,4599.0,4622.827347986452,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_combined,0.24551178186248104,10,7,8,4651.0,4942.486442635268,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_combined,0.19970291016386146,11,8,9,4729.0,5174.162057267738,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_combined,0.3677234611220775,4,9,10,4751.0,4373.907847470082,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_combined,0.11680049641476842,13,10,11,5005.0,5621.394801814424,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_combined,0.13504912334491387,12,11,12,5162.0,5519.74239462033,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_combined,0.35088603630777543,5,12,13,5186.0,4448.1766853978315,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_combined,0.08155294750659342,14,13,14,5242.0,5823.068563562469,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_combined,-0.029684542808281422,17,14,16,5410.0,6508.212609128383,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_combined,0.3262794173571063,6,15,17,5724.0,4558.989041614593,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_combined,-0.1261054662169965,19,16,18,6035.0,7166.990138995405,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_combined,0.03143676864108995,15,17,20,6412.0,6122.334917697447,24,33
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_combined,-0.09211097828370869,18,18,24,6709.0,6927.446626813672,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_combined,-0.13468899050157743,20,19,26,6798.0,7228.77295070318,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_combined,-0.16749371054091564,21,20,27,7027.0,7469.843328103208,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_combined,0.0038881891577300666,16,21,29,7965.0,6293.341223269701,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_combined,-0.22722605367935397,22,22,31,9783.0,7929.629938819777,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_combined,-0.5731360154003088,24,23,32,10619.0,11206.750616027557,24,33
2026-05-16,260516.0,MNJPA State Championship,22629662,Kate Amey,external_combined,-0.36449211546926413,23,24,33,12121.0,9096.342688474551,24,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_bayesian,1543.1603866075052,2,1,1,3624.0,3893.3478260869565,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_bayesian,1535.1922480530302,4,2,2,3801.0,4323.782608695652,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_bayesian,1545.7689322255653,1,3,3,4037.0,3624.0,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_bayesian,1510.639737555563,9,4,4,4125.0,5165.130434782609,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_bayesian,1510.1177080272532,10,5,5,4309.0,5215.217391304348,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_bayesian,1519.6966568307296,7,6,7,4599.0,4736.652173913043,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_bayesian,1512.5122981719026,8,7,8,4651.0,4938.739130434783,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_bayesian,1498.0823300380137,13,8,9,4729.0,5940.347826086956,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_bayesian,1531.2562051441048,5,9,10,4751.0,4509.869565217391,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_bayesian,1497.993097827208,14,10,11,5005.0,6148.130434782608,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_bayesian,1504.2451151183052,11,11,12,5162.0,5335.130434782609,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_bayesian,1535.5423351639906,3,12,13,5186.0,4105.869565217391,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_bayesian,1495.351168814369,15,13,14,5242.0,6458.391304347826,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_bayesian,1487.0119973984463,18,14,16,5410.0,6748.782608695652,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_bayesian,1522.345594040147,6,15,17,5724.0,4648.739130434783,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_bayesian,1466.8494736379132,22,16,18,6035.0,9406.565217391304,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_bayesian,1492.3626903764825,16,17,20,6412.0,6542.04347826087,24,33
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_bayesian,1481.8196859835218,19,18,24,6709.0,6807.956521739131,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_bayesian,1477.3920658207637,20,19,26,6798.0,7419.608695652174,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_bayesian,1461.2192144209412,23,20,27,7027.0,10291.869565217392,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_bayesian,1498.5441998439082,12,21,29,7965.0,5505.565217391304,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_bayesian,1490.7048652830733,17,22,31,9783.0,6603.304347826087,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_bayesian,1469.2150735838827,21,23,32,10619.0,7958.913043478261,24,33
2026-05-16,260516.0,MNJPA State Championship,22629662,Kate Amey,external_bayesian,1446.9652847980383,24,24,33,12121.0,12121.0,24,33
2026-05-16,260516.0,MNJPA State Championship,18475588,Dawne Rasmusson,external_bayesian_conservative,1249.1236303575051,2,1,1,3624.0,3893.3478260869565,24,33
2026-05-16,260516.0,MNJPA State Championship,20722068,Liz Nelson,external_bayesian_conservative,1241.1554918030301,3,2,2,3801.0,4105.869565217391,24,33
2026-05-16,260516.0,MNJPA State Championship,20563304,Jess Derby,external_bayesian_conservative,1280.4007597099403,1,3,3,4037.0,3624.0,24,33
2026-05-16,260516.0,MNJPA State Championship,23984023,Dakota Scully,external_bayesian_conservative,1184.837237555563,11,4,4,4125.0,5335.130434782609,24,33
2026-05-16,260516.0,MNJPA State Championship,22074241,Josh Nelson,external_bayesian_conservative,1200.6053330272532,9,5,5,4309.0,5165.130434782609,24,33
2026-05-16,260516.0,MNJPA State Championship,17731998,Liz Walters,external_bayesian_conservative,1225.6599005807298,8,6,7,4599.0,4938.739130434783,24,33
2026-05-16,260516.0,MNJPA State Championship,21916024,Emmie Lee,external_bayesian_conservative,1233.1773797344026,5,7,8,4651.0,4509.869565217391,24,33
2026-05-16,260516.0,MNJPA State Championship,22447425,Kevin Erickson,external_bayesian_conservative,1188.5699550380136,10,8,9,4729.0,5215.217391304348,24,33
2026-05-16,260516.0,MNJPA State Championship,23742868,Katie Erickson,external_bayesian_conservative,1237.219448894105,4,9,10,4751.0,4323.782608695652,24,33
2026-05-16,260516.0,MNJPA State Championship,19573599,Mike Helland,external_bayesian_conservative,1117.993097827208,23,10,11,5005.0,10291.869565217392,24,33
2026-05-16,260516.0,MNJPA State Championship,17731892,Noelle Marshall,external_bayesian_conservative,1161.2951151183051,16,11,12,5162.0,6542.04347826087,24,33
2026-05-16,260516.0,MNJPA State Championship,18846642,Heather Mueller,external_bayesian_conservative,1226.0299601639906,7,12,13,5186.0,4736.652173913043,24,33
2026-05-16,260516.0,MNJPA State Championship,24489863,Joelle Hershberger,external_bayesian_conservative,1152.401168814369,18,13,14,5242.0,6748.782608695652,24,33
2026-05-16,260516.0,MNJPA State Championship,23994883,Emily Doroff,external_bayesian_conservative,1144.0619973984462,20,14,16,5410.0,7419.608695652174,24,33
2026-05-16,260516.0,MNJPA State Championship,22858691,Chelsea Suedkamp,external_bayesian_conservative,1228.3088377901472,6,15,17,5724.0,4648.739130434783,24,33
2026-05-16,260516.0,MNJPA State Championship,22812262,Jolene Metty,external_bayesian_conservative,1172.8127173879134,13,16,18,6035.0,5940.347826086956,24,33
2026-05-16,260516.0,MNJPA State Championship,19556372,Katie Everson,external_bayesian_conservative,1166.5601903764825,15,17,20,6412.0,6458.391304347826,24,33
2026-05-16,260516.0,MNJPA State Championship,18497651,Lisa Schuler,external_bayesian_conservative,1156.0171859835218,17,18,24,6709.0,6603.304347826087,24,33
2026-05-16,260516.0,MNJPA State Championship,23743266,Jeff Amey,external_bayesian_conservative,1151.5895658207637,19,19,26,6798.0,6807.956521739131,24,33
2026-05-16,260516.0,MNJPA State Championship,22830270,Dessa Burt,external_bayesian_conservative,1181.8842959834412,12,20,27,7027.0,5505.565217391304,24,33
2026-05-16,260516.0,MNJPA State Championship,24940951,Aster Young,external_bayesian_conservative,1118.5441998439082,22,21,29,7965.0,9406.565217391304,24,33
2026-05-16,260516.0,MNJPA State Championship,22848112,Laura Wiley,external_bayesian_conservative,1110.7048652830733,24,22,31,9783.0,12121.0,24,33
2026-05-16,260516.0,MNJPA State Championship,23971267,Jean Doroff,external_bayesian_conservative,1126.2650735838827,21,23,32,10619.0,7958.913043478261,24,33
